5.457054538522529974e-01,2.426720637721232476e-01,2.137288421108956005e+00,-3.767969730480236756e-01,3.117872999831135528e-01,1.421468705186369252e+00,-1.969317280424385697e+00,-1.723306132189928119e+00,7.483816468089932172e-01,2.317169813136787493e+00,1.718418352032324847e+00,2.819925495020855211e-01,8.475863419916951358e-02,5.961764831643248663e-03,-2.666090352983219725e-01,-4.737089299073614646e-01,-1.444918642616058735e+00,2.356026966443408588e-02,-1.779963279586977754e+00,5.503772994419193765e-01
-2.161958100038245956e-01,9.137547409764084083e-01,-2.502397206985073730e+00,1.230254475798557845e+00,-2.391058646065448379e+00,-3.594965924370558508e+00,-3.784795267712535993e-02,1.579755273189328291e+00,-9.253177286381356614e-01,8.777818059768021097e-01,3.082182826650098573e+00,1.930117231886721241e+00,1.941020011543349300e-01,3.865749709490205743e-02,-1.934728744353136687e+00,-3.595241116388984970e-02,-1.128218499292478194e+00,-6.704509841669229475e-01,5.585410601155675614e-02,1.069340318106696275e+00
-1.092438122334500994e+00,4.581565412994448305e-01,2.856360682208537727e-02,-9.536149344572984743e-02,-3.407291917860565955e-01,-1.151677169320677763e+00,2.453696731523800079e+00,4.475403583824802412e-01,-1.040548378251901496e-01,-5.885783211821916661e-01,6.294514104553359246e-01,-1.315714813489160528e+00,1.145672664610746461e+00,-1.467139576216356378e-01,-1.033602354378706289e+00,-2.229567541795623775e+00,1.315646634269959092e+00,1.812985452620768489e+00,1.078468316772094315e+00,3.834707580857809606e-01
8.780629522529528330e-01,1.709258664150677953e-01,-3.321937842234961025e-01,-7.512674776424440592e-01,-3.831368409221543314e-01,-5.151286945862749711e-01,4.754878428453797046e-01,1.594647756165636476e+00,1.184226836891432377e+00,-1.159517410991406816e+00,3.427584324841017605e+00,3.599998670339522588e-01,1.428442962368624003e-01,-1.142202148902045078e+00,1.852270284924456334e+00,-6.124646555025512473e-01,2.155335277641043046e+00,-1.054219862378372508e+00,2.953033160192691797e-01,-1.019565753422448040e+00
-1.526114600589971504e+00,-2.451358412739884640e-03,1.618874056062646893e-01,-2.966986282777916983e-01,-4.967797390547913139e+00,-2.965294603135754326e+00,-7.669267873948480974e-01,-2.020949734647966844e-01,1.077365868754051603e-02,-1.092419818116128871e+00,2.374867136046879157e+00,1.012328013495498169e+00,-1.292984037434224964e+00,1.268687337959341965e+00,3.324948439641346454e+00,8.643737769285334549e-01,9.772769003467443594e-02,-6.876942110103623218e-01,4.466825292076812559e-01,4.570070344294849818e-01
2.117191101612829751e+00,1.749910069356317432e-01,5.414189428347283561e-01,-6.087332276522741115e-01,4.429324520446383806e-01,1.119528623182455052e+00,-1.900872916156585823e+00,1.281493872323058003e+00,-6.484833426640620457e-01,1.411036340119284707e-02,1.785928405515229578e+00,2.134228571021526299e+00,-6.091501395018150689e-01,1.637466296789483300e+00,-2.358811660662765014e-02,8.026968572865528229e-01,1.913643506048121612e-01,2.427721170654234761e+00,-8.092685472297597160e-01,-7.745406406883416084e-01
2.957693744942089809e-01,-3.325508528654097518e-01,-1.391860860730861349e+00,2.054803277272659212e+00,-1.860119153154221605e+00,-4.751621462563935805e-01,-7.834054008528332225e-02,3.206346248568272106e+00,8.085247195713641810e-01,-3.103859189598120460e-01,2.964049529812499362e+00,2.364303468888881987e+00,-4.712363389814439030e-01,5.090081312898672161e-01,-3.320319587117050109e+00,-1.034892558192679557e+00,1.849278791182156878e+00,-1.274962226622798900e+00,1.275417299598072374e+00,-6.708381624144245103e-01
-2.256784979645316547e-01,-1.364692820720921906e+00,2.005162854156935737e+00,-2.525107621056701390e-01,-4.050768761174162735e-01,2.542435525045387390e+00,-1.932616304504055194e+00,2.356994933248979240e+00,9.994091382981766802e-01,-5.125078185975916467e-01,5.857191340705173443e-01,8.372387699615300161e-01,-2.517841141272518790e-01,-2.123730517731578615e+00,7.149100418415933744e-02,-3.486813529347566054e-01,-1.003395271674785594e+00,-1.120857643511062873e+00,-3.083912653348563349e-01,-3.264369461154602581e-01
5.551905093049339657e-01,-4.832070061572569797e-01,1.629104808172363361e+00,1.089033061969288063e+00,-1.507422518233709485e-01,-1.714339901057700510e+00,1.747231632163834147e+00,-2.854871231340916360e+00,7.773114324640171269e-01,1.406363423516980848e+00,-1.089360946763923588e+00,2.681232722545606184e-01,-4.485661052212608357e-01,1.822179768194362337e+00,-5.716415406562621593e-01,2.397730991360819797e+00,2.830364735095681539e+00,1.713970633382321029e+00,-5.466433893512036013e-01,-9.871191983960001526e-01
-9.547568853380303810e-01,-1.210035500193654245e+00,2.384400771218157189e+00,3.279535550895473772e-01,1.634290140447012707e+00,1.809734160546691228e+00,-2.753630645899338703e+00,5.843780626487593555e-01,5.302442793988346725e-01,-5.654351978755587371e-01,2.401387987363631238e-01,8.551966260274231901e-01,-3.693790633988511263e-01,-3.751584920113736066e-02,-1.255592558325464292e-01,1.562784882781319107e+00,1.618242504333092580e+00,1.570176091096489701e+00,1.187169951856791028e-01,3.036280957378714174e-01
-5.496105506006260244e-01,1.746191766679544566e-01,1.818268016496567441e+00,1.431849211366563512e+00,-6.995622146583108103e-01,-7.275735287310666211e-01,2.594680926544225552e-01,-3.194254816868495439e+00,-9.502805342724717219e-01,-1.039074605791428851e+00,-1.431792175243995269e+00,2.764243915771888993e-01,-4.631395004541363769e-02,1.985813125579702021e+00,-1.393026617527882149e-01,-5.425613268694683411e-01,1.479797816977468372e+00,1.096168437122075234e+00,1.645976072862552209e-01,-8.877824241554924806e-03
5.462168498652735238e-01,8.693941812262782065e-01,1.936253114493485361e+00,2.010212214725517477e+00,6.592925322067363925e-02,-8.014638033105906390e-01,1.974410694946253875e+00,-1.698736186516238478e+00,1.641001952187561619e+00,7.278130235424787875e-01,8.641082766704990537e-01,-4.093380475164684063e-01,1.583507735316199150e-01,1.351368527206178394e+00,-4.010723748987384679e-02,1.595774640836835401e+00,6.817199012462640817e-02,2.448336000400106016e+00,-1.321653709332067717e+00,3.882022162321866476e-01
-1.882805209504667676e+00,1.311422558840401376e+00,-7.977772799361135814e-01,1.388327017292091181e+00,8.246151513926466281e-01,-4.881341074010089320e-01,1.330760247236031368e+00,-7.874244597298928339e-01,1.604214750145145085e-01,-2.569533367490976494e-01,3.734086398407853835e+00,2.105816058193353157e+00,-3.472932345474495364e-01,-1.824338392579533119e-02,-1.038202343946735828e+00,-1.505902146616248938e-01,-8.337346658512376774e-01,-1.917139984189098367e+00,-1.270117767114907759e+00,-2.411500280911777594e+00
1.036129837109081020e+00,2.044804151845054374e-01,8.917363778612672487e-01,-1.980978142028442246e+00,2.199122024153865596e-01,-1.678143329180723731e+00,-8.362253646516710770e-01,9.716270325410762965e-01,6.744200726959241887e-01,1.107058672224346119e-01,2.051430161257682627e+00,-1.464192201227319412e+00,1.920008467770560223e+00,-1.046996977050564714e+00,-1.006504744875112545e+00,7.311504482947487338e-01,5.794330241403854442e-01,-6.090348560153407975e-01,2.569584142351543310e+00,-6.997286806975601126e-01
5.455592858877946760e-01,-1.674301307390196614e-01,-1.427288996404537658e+00,1.501301105290959503e+00,-1.134943790715408740e+00,-1.081193596227123521e+00,-2.210346725853420402e+00,3.081686823692639243e-01,1.258161285501784743e+00,-2.382097489939143387e-01,1.386169787287403254e+00,-5.631513093142710424e-01,-2.198104885763956240e-01,1.018139132531583613e+00,-2.900901222665874801e+00,3.107073781034570548e-01,-8.416754076384618255e-01,-2.394369146008688443e+00,-9.246977896651197293e-01,1.750590296432863013e+00
3.686812520264652338e-01,1.171210050171522132e+00,-2.370305507225421326e+00,-1.860725724082632759e-01,1.243946190773658866e+00,-1.273099676818962633e+00,8.476414982595532610e-01,3.675197659359864311e+00,1.192414672997885505e+00,9.409994979311345764e-01,-2.779156930568530193e+00,1.912427528232341523e+00,2.016319116697085079e+00,-9.734960657852662624e-01,2.569249388569384784e+00,-8.214660973885949957e-01,-2.756847369744107379e+00,-6.584023878181456402e-01,-1.297922420312660474e+00,1.315625269248270057e-01
5.683398109495880757e-01,9.218619762351735192e-01,1.208060210995324679e+00,-3.860988506118016028e-01,1.303150610321323732e+00,-7.318782882160482783e-01,2.294603269362213371e+00,-1.581535154367738949e+00,-9.076347125962398454e-01,-2.535635346702743154e-01,2.338141860341365064e+00,9.644919607718546173e-01,5.144749892692573878e-02,1.264537339004143668e+00,-4.215483157504077982e-01,-1.002187714072479752e+00,8.832315808609730867e-01,1.200116133238316174e-01,-5.804319733212116583e-01,-7.931430776059026355e-01
-1.000683759356894464e+00,-8.694199952014005639e-01,1.842973510760910205e+00,-2.272866556353413614e+00,4.898656920187735020e-01,1.592717250840613774e+00,-1.002783217655326409e+00,7.456793639630131532e-01,-6.863517279582395103e-01,8.526789364332640342e-02,-1.357337352879460779e+00,-8.053398765961403694e-01,3.269211109377073710e-01,-1.002298295435507747e+00,-2.661687489052903199e+00,2.095124602354728971e+00,8.085258701223615452e-01,-2.853696267817155685e-01,2.415386907843110276e+00,7.501638030915962485e-01
4.445331877067794091e-01,6.869661435624231371e-01,7.001360751287860618e-01,-4.658868529409639914e-01,1.593477868600866154e+00,1.409117281942761757e+00,-5.532885484162061163e-01,1.827694256113507443e+00,1.023621670911037729e+00,8.622468380672085875e-01,2.098747280338576715e+00,-1.377794862320238511e+00,-5.127714649723158491e-01,-4.022693562931872746e-01,-5.387337985354380132e-01,4.514274641294894752e-01,1.189287284709081405e+00,-1.733220081021021874e+00,5.671322962429540260e-01,4.902185668630441029e-01
-1.091823714371212839e+00,1.954744886863014897e-01,1.499164540726055872e+00,-5.272910782136015495e-01,1.774014571671447826e-02,-8.348671264781973855e-01,-2.546338664111748695e+00,-1.649968227486332539e+00,-1.237649442012771217e-01,-1.203980243469964906e+00,-2.556142141284053260e+00,-2.077719953108882467e-01,-1.961665077975425775e-01,1.354809452974833350e+00,1.561560836474710667e+00,1.239768705063507115e+00,-3.572153183502181362e-01,1.291885609654104927e+00,1.703559707264257483e-01,1.212421601494367840e-01
1.431460057975357802e-01,-7.438356400995499440e-01,1.221394487111763683e+00,4.568310225784260603e-01,-4.043622082372779758e-01,3.633419334963154501e+00,-1.829723898371410584e+00,7.508386239369320148e-01,1.592187066055164579e-01,8.586806739165071534e-01,-3.262778960679708185e+00,-2.596317553683709090e-01,-1.616330728467909816e+00,-3.660882903084726470e-02,1.727772765891045337e+00,1.682894185313173363e+00,-1.051278910534006794e+00,-8.898383108890178805e-01,6.531157443592683354e-01,9.721080222148233974e-01
1.405037159885156317e+00,6.336709681764234325e-01,1.278289745437382496e+00,1.102045063763366084e+00,-3.956228769291282865e-01,-1.672955279525709438e+00,-7.447850821694008694e-01,1.235150457535223734e-01,-1.362365067277634623e+00,-5.500881083066779809e-01,9.448669630460629909e-01,-7.200043628350571989e-01,-5.154391849992843166e-01,8.997858746583201062e-02,-2.295307700616186608e+00,2.954303563337208338e-01,2.687335139065509360e+00,1.895950641258292713e-01,6.723762601855657328e-01,5.458305560167197035e-01
1.818926395975527521e+00,-7.483886527438329272e-01,1.087817464289607905e+00,-6.787910981378229014e-01,7.936579327343894485e-01,-9.091328336251068842e-01,-4.065167792668880509e+00,2.851292814364288386e+00,-1.415827400028025762e+00,3.124776905206575472e-01,1.812576345633472252e+00,4.001882378186673583e-01,2.029694910463044066e-01,3.296325918789959619e-01,-4.950400437463623682e+00,-1.418974120600906830e-01,-1.910837877674346430e+00,-1.941145796632601339e+00,-8.061977470003881541e-01,1.161642197892261308e+00
-1.957580872727449767e-02,8.732702217470702521e-01,-2.064569585201485868e-01,-4.454501299519246227e-01,-9.485749919256836193e-01,4.996371910983742337e-01,2.622110719798685263e+00,-2.228236978521059175e+00,9.189268675215794824e-01,-1.628070471312219603e+00,1.667467886211224437e+00,-6.360876407252482601e-01,3.767927791183623421e-01,-8.662180061901127159e-02,3.221014648241742884e-01,1.847884683070950329e+00,7.695115058695354282e-01,-1.872667784532533186e-01,5.818674999252612112e-01,1.241601883331746453e-02
2.655934148934639416e-01,-4.341191310233890599e-01,1.889651528325548169e+00,-2.608007779996109332e-01,1.396872636964535452e+00,-1.696260176676931186e+00,-3.052111667759147107e+00,2.112488774087616150e+00,-3.378648584243980624e-01,3.128897984165232682e+00,-1.621796901778977951e+00,1.020136164534965362e+00,-7.478011919034461830e-01,-5.049497354665294369e-01,-2.760324692307058458e-01,1.950888612994019500e-01,-1.001128076911588088e-01,1.199441934488297168e+00,9.799278810708732523e-01,-8.671923865767632300e-01
7.211238429897821600e-01,1.582352123407132272e+00,-8.394978868864080845e-02,8.727412069848432541e-01,1.825880033865774354e-01,-2.824435340107444681e+00,-1.749798030452765385e+00,-1.742960592940890452e+00,8.654433477512971651e-01,8.965038362233648250e-01,-5.247216933229590374e-01,6.330457765971302386e-01,-5.659018105515558617e-01,1.056474338650538414e+00,-2.637864666937775215e+00,5.152961855801964086e-01,1.088296302200017163e+00,-4.526341903536361677e-01,-1.787972573348364791e-01,-1.812494918019425805e-01
-2.544208591065809100e-01,3.328795935825296648e-01,3.292384823103389646e+00,8.665882476076652852e-01,1.477206289230767577e+00,-1.043577551204553755e+00,-3.244076443947708555e+00,1.387816366744631935e+00,3.420035640279132649e-01,-1.369812551581518489e+00,4.338118671799852111e-01,-8.182274127433294408e-01,1.369633936968107868e+00,7.579828730204440923e-01,-1.155396247613821092e+00,8.055136496799906176e-01,3.881305423236841579e-01,-4.097913782359995927e-01,-8.513133332815221443e-01,-5.122042693174126970e-01
-1.372021883307869283e-01,-5.521573274770235490e-02,1.463168191561645681e-01,-3.217847019217390248e-01,-7.258241458520006129e-01,2.357510803891353923e+00,-1.118284302295158295e+00,9.495743028814593867e-01,-8.967953917104112271e-01,-8.885325488585747722e-02,1.426371071370168497e+00,7.041651229328633743e-01,-5.549656482903522203e-01,-1.610785738569163184e-01,-2.639536124428516040e+00,5.534648650470337383e-01,1.790081625620672856e+00,-4.288679023165135051e-01,-2.990871010586842460e-01,1.489101745195540172e-01
-1.060142769897112203e-01,1.240974672563880610e+00,-1.239496656572697031e+00,1.252145493572139223e+00,-1.596658873144554791e+00,-2.773249978908210345e+00,2.447250749059835861e+00,-5.985832919686919773e-01,4.451616054988687399e-01,5.208681173950961973e-01,-1.679526802959528720e+00,-1.911726248084115176e-01,-4.948888848692688525e-01,1.086151388654180150e-01,2.116244527743282866e+00,-7.875693790391726790e-01,6.460999270154470508e-01,-1.842539817698288118e+00,-1.200717679397997006e+00,-7.029708071292075644e-01
-4.640461244432606547e-01,1.211841868338014327e+00,-1.887540795805792371e+00,1.688853416675120123e-01,1.011753194105545539e+00,-2.849053599486832233e+00,-2.875623549387044786e+00,2.264479477803902907e-01,-1.500931800367740321e+00,-9.805389611729257160e-01,1.627520595695150174e+00,-1.712533622794660815e+00,1.225824391711681116e+00,8.940632691966953205e-01,3.247055443709505052e-01,-1.531761379180232585e-02,-3.519300493321422696e+00,6.726794552945238870e-01,-4.206132792174822610e-01,1.654071358961122784e-01
-1.496599034713892440e-01,7.789496414936630808e-01,-5.899904821556321011e-01,-4.120167299127586169e-01,-3.687722753910054330e-01,1.150112453087009490e+00,-1.780233239514334320e+00,-1.711892802022560334e+00,-1.249706507164575209e+00,1.811603688970473192e+00,-8.734751137282051325e-02,-7.940085675372146046e-01,1.288583822132692847e+00,-2.091034397133705869e-01,-7.797846927275560169e-01,-1.006742836083300396e+00,-9.625376965453099620e-01,-1.823258682952993093e+00,-4.139737738388907240e-01,6.536068877803126176e-01
-1.257403286861562108e+00,7.607625074710003821e-01,-3.636803471946343236e-01,3.405514711530133187e-02,-7.612774588903098438e-02,5.356636590779957352e+00,3.496504724124758212e+00,-1.600789786512911483e+00,-3.818530201623199227e-02,-5.042234239807271701e-01,2.438509150380481216e+00,2.180605326897882834e-01,-1.869670117546100852e-01,3.454898917682154291e-01,2.749683989989918587e+00,-1.020780339957611110e-01,-9.227470629590178719e-01,4.828028281806278077e-01,-1.593897862707026325e-02,7.035977274294153982e-01
-7.455274532154612110e-01,-1.434137786431441963e+00,4.242272782034834933e+00,5.156256392547420991e-02,-2.501338715910319532e-01,-1.843253544264536359e+00,3.302144935225745481e+00,8.565199151208583439e-01,-9.180989291838592692e-01,-1.838161372768503943e-01,7.658057969736965509e-01,1.139781241330928729e+00,1.201249808264734098e-01,-9.757089051463745388e-01,7.547071336807582576e-01,-2.207117574607696753e+00,1.830459329325608175e+00,-4.363728485143857583e+00,-3.790016370966027559e-02,1.119129422906048443e+00
6.141013401189766574e-01,5.816995236361537369e-01,-2.621314421504866710e-01,3.955843423639593404e-01,3.559420627575485274e-01,-3.620878056911781773e+00,7.101675151520617790e-01,-1.879076250042862162e+00,-7.260336153536414150e-01,-2.806188553833087185e-01,-5.478114071336984692e-01,1.619205148335174149e+00,-5.422984506348256240e-01,-1.101027467633493462e+00,1.354898161866503248e+00,2.890215784917752884e-01,2.207184507988369848e+00,3.141788509866797696e+00,-1.057966253357091324e-02,1.410655667125230828e+00
1.487250113828434417e-01,6.891701020994284166e-01,1.126862956520093162e+00,-3.610913944986334223e-01,-1.798143046787145094e+00,2.671113545691177205e+00,2.747711883868828586e+00,-2.045148963078423421e+00,1.442102972812429329e-01,-9.726994658087096193e-03,2.243860482474937523e+00,-2.631296494688696863e-01,-2.807569617941157447e-01,-3.835344257159083170e-02,1.372855956141733280e+00,3.899680148154594517e-01,1.838436361671270891e+00,-2.633672290382456538e+00,8.614530148784989017e-01,1.145709951590419273e-01
2.236296834046806570e+00,5.954592789166490707e-01,2.256853038093618480e+00,1.164823254724813434e-01,1.706837705762101587e+00,-3.810541675545827456e+00,-2.396310986398071829e+00,1.841348567666157177e+00,1.887017470401855856e+00,-4.599067185431857108e-02,2.036077336311206132e+00,2.162402625681659529e+00,-2.651630878407395642e+00,-9.483617631264096293e-02,-5.571432929922024574e-02,1.454816149004607428e+00,5.181757433937054236e-01,1.192020830224582273e+00,-4.865021300148458794e-01,-2.237263831573801376e-01
-1.021971342118570408e-01,1.716155286771143151e+00,1.362550264696704039e+00,1.312049719039619866e+00,8.207626593679029359e-01,1.615660014585058368e+00,2.479160587856176878e+00,1.746598468538729243e+00,4.246736687747661998e-01,-1.741386444990909999e+00,2.242541191271834933e+00,-4.941965433439539646e-01,2.082774497751659071e-02,-3.779778289924894397e-01,1.592101919370467883e-02,-1.366027948431776995e+00,1.640060478554038026e+00,-2.115150770048417339e+00,-9.566328642972503626e-01,3.288002002963402726e-01
8.925621901583704609e-01,1.299523486395509353e-01,-6.909297852758182756e-01,-1.356224987368934265e+00,-1.244454764046349915e+00,1.546707125861205956e+00,1.993512775352059840e+00,-4.439386587827805486e-01,-4.483004556253912254e-01,-2.574818265113979265e+00,1.353084642834986306e+00,-1.847520653387330070e-01,6.255632715622774231e-01,-3.100119941891376074e-01,3.361506304267368739e-01,1.262077016180690903e+00,-4.131693038292946207e-01,-2.237703113554466716e-01,-2.974426926756537082e-01,-6.824904548428435413e-01
3.574081816476210038e-01,2.789345477172434640e-01,2.669739051961077969e+00,-1.401278960865419032e+00,-1.852299996277796401e-01,1.183676704880822328e+00,-1.168017879038957485e+00,6.574754204359638532e-01,-1.767455084790367503e-01,1.647540149822901423e+00,8.717509130702791320e-02,-7.292006297486107735e-01,8.275264939029005617e-01,6.259326642087326142e-01,-1.177487645222742518e+00,-4.984270925847522626e-01,-4.187330155811365140e-01,1.766541884870981516e+00,1.672853134726405955e+00,1.564393115977075421e+00
4.330075063064942054e-01,1.082363934711934705e+00,3.922432497027887432e+00,5.638009850343252971e-01,-3.638719279704891174e-01,6.222059433716882193e-01,2.087559629301668718e+00,-8.317887350165333871e-01,9.085462261553021168e-01,1.721234659252645738e+00,-2.978950345229750329e+00,-8.960707992976826297e-01,4.616911929077022192e-01,-6.004321872799818216e-01,-1.272128786688834445e+00,1.269296339203965118e+00,2.312970975592630207e+00,2.832081288769154437e+00,1.983663035338088410e+00,1.096303406798563751e+00
5.416149703530811488e-01,-1.548297666707037390e+00,1.060068243071823346e+00,-7.661788371070430426e-01,1.744551403867615980e+00,-2.243223566711681105e+00,-2.931617805591735237e+00,3.142942688287666986e+00,1.611848467613597791e+00,7.140042205467340697e-01,1.560105754079796903e+00,2.218213158246563899e-01,1.971130995693433974e+00,-1.906853917422182410e-01,5.861018723048982970e-01,-8.585575164598696629e-01,-1.213530941296103061e+00,3.485657961529679133e-02,1.792304181691538045e-01,-8.743665453677134103e-01
-2.050661977132049785e+00,4.627657479438425092e-01,3.721695404072558055e+00,8.968885196557689898e-01,5.687671816426724813e-01,-9.204831497273250340e-01,-3.481087068102505899e+00,-3.387125524128484222e-01,5.735135004679964288e-01,2.072040983958841065e-01,5.974453957844756413e-01,5.063973913923904696e-02,3.264507430753784689e-01,5.214075989065385386e-01,-1.348014708810700624e+00,1.549687677902969352e+00,-9.524154072533929094e-01,-6.634949210705903822e-01,1.158496155892285051e+00,1.317944654639690238e+00
3.061628581546317340e-01,1.286353098248459725e-01,-3.905886937583442076e-01,-1.490366234959057623e+00,-1.611100286177220564e+00,-1.653055833814797149e+00,4.480509948722853353e-01,-3.849441168857552498e+00,-1.517204331699397057e+00,-6.415083534364521833e-01,1.718363797771045975e+00,-4.854252868208138172e-01,1.577101830643849123e+00,3.822587301118456904e-01,-1.824559425064912865e+00,7.612539736218016939e-01,-3.119652543213533719e-02,-4.081560846072379567e-01,1.646408560379480912e-01,9.334310942923074172e-02
4.166947881987112523e-01,-9.867265490571565101e-01,3.205111208353104146e-01,1.725777795815366167e+00,-7.939626291537523750e-01,-3.204819379107902932e+00,5.469973107716655569e+00,-1.961722785779953737e+00,-1.080801018052465423e+00,-5.241211566723982251e-01,-1.079042365748809296e+00,9.359788428944156857e-01,1.432287734173263605e+00,2.060769581153183427e-01,2.043817192392288096e+00,3.534159746462377516e-01,1.384072019000527787e+00,1.330490158227998876e+00,1.395371906824009578e+00,7.947622814639354605e-01
1.980850260985407507e+00,9.453917268803024854e-01,2.573325930864169386e+00,-1.028573408264303435e+00,-7.603376216670680865e-01,-5.946850534847172298e-01,-1.071127074210186159e+00,2.889782525420383497e+00,4.559234736541826205e-01,4.394074230917630608e-01,-1.022811989179727821e+00,1.708672287028842884e+00,1.048662940653772191e+00,-6.733968581582112922e-02,2.493432607411024127e-01,3.882188251376442190e-01,4.376148763648465057e+00,-1.997610991078356157e+00,-5.527680477963544670e-01,1.038305143432871752e-01
-5.809240307576254425e-01,2.779268892787488746e-02,3.612310177935823319e+00,1.442318723728735208e-01,1.192137103954563626e+00,1.030794842621269414e+00,1.289350877289795250e+00,3.245537712121105978e-01,3.972612298431007494e-01,-6.810746573051901231e-01,1.057893535741387891e+00,-3.094140825150234475e-01,-2.563366294028438519e-01,-1.465120576777350081e-01,-2.303316022658838502e+00,1.180147961816038649e+00,-1.801223161574525111e+00,6.085612149104306645e-02,-2.969442429225371272e-01,-1.977112749518227020e+00
1.225117872906618333e+00,3.902160805276176370e-01,-1.561789641447766774e+00,-2.102829833375707280e-01,-1.321036011329846493e+00,-1.624844046580266932e+00,-5.088562953359260232e-01,5.784254089093143758e-01,1.808593919271070383e-01,-5.547380760997001614e-01,1.617946892901824585e+00,6.785588017099634106e-01,7.492889476082702505e-01,9.700423301461504888e-01,-2.650247812116528046e+00,2.435893460670114918e-01,-3.718668343201100956e+00,-9.090380605440694373e-01,1.893233218860395750e+00,4.984945625803870461e-01
1.896240723493618940e+00,5.189950430406760074e-01,1.832866662855597628e+00,1.215049715268867514e+00,4.416969661412467607e-02,-2.606602999785410546e+00,4.257580273965879125e-01,4.705504877720472656e+00,1.402288203530518196e+00,-3.176684266274159563e-01,2.663665071270625795e+00,-3.709785449137266711e-01,-3.490418962417983217e-01,-7.525019681184970111e-01,2.515550863812686888e+00,-5.528381082010627168e-01,1.045357707986973139e+00,2.003804389550549292e+00,1.072312462323972149e+00,-5.101624435384259915e-01
4.015957758810930200e-01,1.132391732479477442e+00,3.724305798002002454e+00,3.403220482211800901e-02,-4.043881544849654563e-01,1.309743708139848195e+00,1.927285215923387085e+00,2.309179200898876516e+00,-1.706048555402474298e-01,8.905962217163395644e-01,4.596388315591241058e-01,-1.659445269805435386e+00,1.717651161806626359e+00,-8.414014103500128128e-01,3.052111791235774252e+00,8.528923503301424347e-01,2.345452886808600201e+00,-3.347373163838137655e-01,-9.508451894273325378e-01,-8.772004987049449865e-01
1.589382394474773808e+00,1.091798221170501737e+00,-7.494391361231973470e-01,-6.438041367335496368e-01,-5.444813829756838253e-01,-4.014050152219640566e+00,2.690002942890429294e-02,-1.513520115280501788e+00,-3.149568403265063377e-01,7.651471645774019295e-03,-2.140039747049882646e+00,-1.136624760522394695e+00,1.800770841110193921e+00,1.471199873495811494e-01,1.769020999292364671e+00,-9.474045605703372841e-01,1.040644065300305288e+00,1.256560898979512730e+00,-7.648765289873956652e-01,1.542101673829810116e+00
-1.383378636334910428e-01,1.505611417799782137e+00,1.827717614314577244e+00,-1.854316471388564480e+00,-1.528105905417619925e-01,2.673779875307223275e+00,1.855102245500965530e-01,-4.667307020559082753e-01,-1.413817841710836853e-01,-1.876136181496693145e-02,4.581677238559171694e-02,-1.166663652637890181e+00,5.581894867681298084e-02,-4.724766131410255698e-01,-1.399321375192704497e+00,-3.819612550273326912e-02,7.471079413763802579e-01,8.124044588955177115e-01,1.193723752157924700e+00,1.090043696583612221e+00
5.423141679968991324e-01,8.743582229628111824e-01,2.338406568021614618e+00,-2.076632169610920453e+00,1.139580743081486824e+00,1.684719873234362120e-01,1.107494884014070397e-01,-1.816230057248642726e+00,-5.884082516766747650e-01,-1.207304408140521534e+00,-5.569637929677262456e-01,8.355014340208932744e-01,4.592061824212804733e-01,-7.901053282098843278e-01,2.998535683745082725e-01,-4.643070246133021439e-01,-2.263884609170122297e-01,3.178457574907476157e+00,-1.051547880222719611e+00,1.403836614393408677e+00
7.338347172239824134e-01,-9.484228925834742308e-01,-1.749973907487078817e+00,-1.761394219966915475e+00,8.895989555756285139e-01,-1.178776578910728734e+00,2.151480188863993392e-01,-2.242247237341905119e+00,-1.601810044562804736e-01,1.681644754795113661e+00,-7.264470805017766430e-01,-4.364814774618772097e-01,-4.363462720446502074e-01,5.217877942487686438e-01,2.439650890344190692e+00,2.126353703702926756e-01,9.236027884702678881e-01,1.146316670779850222e+00,5.433783336667185049e-01,-6.442844216202419094e-01
8.051871048317793544e-01,-9.446975710674665461e-01,-1.969945657639557535e+00,1.013889832043833428e+00,-8.950193063116369530e-01,1.903897691656929680e+00,1.164975526117951965e+00,2.862381434908114919e+00,-1.751258860216483804e+00,4.342933695686682083e-02,3.588396247614710877e+00,8.849804408370678388e-01,-1.749113582721851579e+00,-1.815390089235116911e+00,-2.021998811158581155e+00,-9.044959211747257699e-01,4.687030556941662596e+00,-1.068831345003792510e+00,1.852787835309581688e-01,2.197892001920578875e-01
-1.241976006513025449e-01,-9.957586633541010146e-01,5.279695133793086415e-01,2.502917186071303313e+00,-6.365488095386463430e-01,-7.124138118940825937e-01,1.021485311776963556e+00,2.838523853770351213e+00,1.488973062257544500e-01,-1.532551920664902978e-01,-1.571339243474645597e+00,-4.645131966353788222e-01,-5.931541830233209023e-01,-1.642767069436494642e+00,-1.157544055772919411e-01,8.117298418525296932e-02,1.368934978595403251e+00,9.419398035393350410e-01,-6.042574253890427016e-01,-7.499791851255219743e-01
6.617547797119812669e-01,-7.433437363612317439e-01,3.815159867380865766e+00,-6.059097052443646048e-01,-8.249139151842634909e-01,-1.658206508162773929e+00,3.687795044801266631e+00,-8.137894665024215657e-01,-1.688738462232098891e+00,2.429560203163951826e-01,-2.101236359518070085e+00,-1.108852168519475878e+00,-2.097790584654390944e-01,3.722359586871160642e-01,1.194987320224329741e+00,7.405306117213171779e-01,2.600160031797452920e+00,5.050767247932078652e-01,2.372491611262788624e-01,6.115555430803670811e-01
